open,high,low,close,volume
50063.56409456742,50376.23444908377,49984.85742367346,50099.34283060225,9.462072172824618
50015.61151773119,50184.01302765523,49856.69395885947,50071.68997036801,6.179267600882911
50092.92255367062,50353.823408747056,49946.92212793785,50201.22767798815,4.493529335858697
50400.45344406627,50744.72143390552,50317.03344636989,50505.833649269756,6.789593965981179
50596.76991112079,50566.202515697994,50276.590329736086,50459.002974325085,5.12427601442365
50505.95808692676,50481.42056039245,50301.712510210134,50412.17558293525,5.910551103843415
50676.514619315865,50850.45600926517,50654.74245408526,50728.01814603673,9.473183278988726
50830.12649677609,50971.81041368081,50607.20115237898,50881.50509186731,4.474923740206968
50736.10544604971,51070.03462776596,50512.50570038948,50787.61021468032,9.650715074415228
50510.84907433204,51148.152318288616,50687.846859079196,50896.12222339751,9.148155777604574
50746.349633765705,51011.78962396263,50668.681237072844,50803.43868483502,2.762120213103668
50596.73617010291,50978.157881667896,50572.9903404678,50710.292734120965,1.624251707876489
50663.28501208485,51009.603207658954,50527.196268716616,50758.685188434174,1.9070020123968399
50310.89001437203,50472.67165422413,50101.75157451447,50376.029139502614,1.1639964308639477
50062.57249746405,50304.18532262251,49759.27396693373,50031.04557300001,1.8499866468033557
49842.69114510249,50103.42362763073,49673.61918068741,49918.58806715182,7.147060960747211
49793.304364538686,49967.88188187595,49505.51393154635,49716.02184308493,1.6406978361420608
49802.553170277984,50052.89413458486,49707.83631835522,49778.87130960399,3.8707806726438516
49645.802849282656,49726.76736324271,49506.85931597609,49597.266494499745,8.60387779872509
49306.61834029405,49392.318735364606,49040.167207100916,49314.805754232686,1.209447421622433
49376.46965134964,49714.91929865248,49406.32824310209,49607.93550801699,8.330216343300421
49749.506767178864,49719.55719507625,49510.480985015536,49562.78024791969,3.5366929729605996
49507.65986981982,49830.7895803379,49500.91800314077,49576.285888857274,2.0634834485949063
49452.607838733544,49556.518897428665,49075.460809337565,49291.33625161458,7.270634488277356
49229.65289328849,49234.197739342344,49131.19431074799,49182.459706709546,6.660485621018956
49095.74916495479,49382.331050295914,49114.44221179715,49204.64422465152,8.897248121743477
48968.017507257515,49128.79825995425,48787.262061825415,48974.44550916706,7.615639394234972
49157.35959062912,49155.112065453875,48826.611313413014,49049.58511283619,8.231328373463636
49000.987745778424,49009.42371668585,48716.46705997678,48929.45737485243,3.538311153141758
48803.158850000305,49005.52241774468,48765.05129752863,48871.118624893774,2.5969558940175053
48823.81396561961,49036.50472842602,48522.732497111014,48750.777302447896,7.755532764767725
49099.58708039149,49252.033672354875,49011.92066747548,49121.232939349684,8.261512653405376
49113.976310411716,49298.231149837935,48987.183569862274,49118.533494402094,9.91454627800606
48972.15134337149,49132.74604833471,48670.36845733141,48906.991308610915,4.713559092202838
48857.10588209902,49212.40769162637,48859.092066269746,49071.50029103155,4.348162772135049
48763.93965880555,49120.27708171759,48565.02570841381,48827.331561037354,7.987716646677971
49071.61853870406,49159.716103773826,48654.70105696321,48869.1042800383,4.06723186227716
48458.5248237854,48590.11582921869,48285.09310442848,48477.17025526235,9.376815930432082
48277.7116919595,48385.845171955756,48138.11435352564,48211.53304548266,8.725714766587107
48165.66195917686,48376.124870110674,48108.976341891626,48250.905292656484,4.860946246375165
48477.850682498836,48519.808732249934,48282.298016735134,48398.598608655564,7.757839610123476
48444.34590904025,48492.09400173219,48321.87485404879,48432.87226489356,7.7908858667621415
48359.24388051787,48612.13369191089,48116.4899697278,48409.742608415916,1.9281148195233935
48262.946349881044,48525.19162510527,48201.247438131366,48349.521869298056,9.1229761601161
48173.84711193015,48116.687159037065,47780.80583243029,48053.81747122457,5.547271352030714
47943.298753129726,48029.51024560478,47702.063973046315,47909.84862954563,8.438117194969674
47865.21540646977,48094.78734684533,47569.01804946826,47817.72087535367,3.880446409275506
48094.47824385483,48139.0357932642,47853.48604732116,48029.145320597454,9.059709056465804
47921.32355448304,48184.09269653395,47903.643007354556,48097.86897851115,4.502815108607468
47704.762776342504,47917.624137507984,47572.13152398388,47745.2609474386,1.0975388633226852
47936.16613675107,48106.49035484521,47711.26699436805,47810.07774131756,9.148437787773373
47641.27509052882,47843.57510311217,47502.44825641892,47733.0612852343,1.821580091075202
47385.46126547184,47815.71077202457,47477.48379456289,47597.6768851731,3.873822738313734
47616.76561688616,47960.41704677346,47663.93315133341,47720.012142941276,9.550557703457244
48078.14904403587,48035.621433438566,47714.84397346367,47926.212047440466,9.555464322438006
48160.89147855033,48344.52215841667,48018.19040141194,48112.468071263705,6.160940993109575
47817.93345170052,48086.570349798996,47659.50992053095,47944.62456661918,6.686534909528193
47953.54903801081,48090.85854909733,47594.29994719829,47882.782091448935,5.036009697804878
47904.652834915025,48157.41720541987,47670.31868017454,47949.03477772965,3.638896945282581
48066.680397811186,48328.08747417281,48001.60412809026,48144.14380315412,3.957980908329244
48141.00200274287,48120.88139809866,47994.444801452846,48048.30895558506,7.052666104693346
48017.12969585848,48270.00278414961,47729.09751960537,48011.1771602523,7.77137076493912
48114.036899458006,47920.10518169403,47632.864128371766,47789.910165451096,8.124211393532637
47653.10760476839,47647.29846823492,47259.00513587404,47550.66884063496,8.106563285150985
47738.43082025311,47773.36779050249,47422.26901084148,47713.1740051138,1.8208549274382133
48109.20032902445,48182.14524662502,47721.16964696112,47984.42201082796,5.449782742323233
47806.77885611873,48189.41107697247,47846.407763494506,47970.0199865119,1.5180288401497986
48313.74070388636,48224.87352332226,48024.45213393982,48170.7265660903,5.94575994091362
48287.05821976953,48421.07703567465,47980.269603220615,48243.05377109983,4.973774512360393
48100.95576245019,48220.653763978284,47984.79931888973,48114.0298201788,8.989337644824698
48042.181612373875,48397.602138882845,48093.93575460896,48186.308941280484,4.158235112968708
48637.50246969163,48587.50786182493,48304.715938959096,48493.91625457368,2.053603147848453
48370.4346715362,48709.485481277305,48202.71235321149,48486.75104675169,2.2869251384755227
48798.65647181253,48946.36361448962,48575.67232874575,48799.67977791449,7.85359568545725
48373.881622201334,48559.91325428073,48083.2154645742,48275.73075709654,6.56396256984635
48393.90091054526,48524.491494008085,48365.817134528894,48440.111257971585,1.9101040851051123
48437.614702061874,48592.78725938178,48253.768864944424,48457.52067161922,1.756961255034977
48457.74088924193,48476.0875818362,48100.20573899998,48397.71920152605,7.30872218313208
48409.09114833415,48697.24476140279,48331.05035302402,48416.07135683315,1.6548670572777417
48057.088933599145,48287.89241225822,47838.97516082204,48018.55757391297,8.396740533613206
